converted_testing7607.png,6,0.6,0.12,0.88,0.4
converted_testing7608.png,4,0.48,0.23,0.76,0.51
converted_testing7609.png,1,0.19,0.71,0.47,0.99
converted_testing7610.png,9,0.39,0.08,0.67,0.36
converted_testing7611.png,7,0.33,0.25,0.61,0.53
converted_testing7612.png,0,0.01,0.29,0.29,0.57
converted_testing7613.png,4,0.6,0.55,0.88,0.83
converted_testing7614.png,6,0.66,0.51,0.94,0.79
converted_testing7615.png,7,0.31,0.18,0.59,0.46
converted_testing7616.png,1,0.49,0.66,0.77,0.94
converted_testing7617.png,6,0.61,0.53,0.89,0.81
converted_testing7618.png,3,0.18,0.29,0.46,0.57
converted_testing7619.png,5,0.36,0.16,0.64,0.44
converted_testing7620.png,9,0.69,0.28,0.97,0.56
converted_testing7621.png,5,0.1,0.53,0.38,0.81
converted_testing7622.png,7,0.71,0.51,0.99,0.79
converted_testing7623.png,4,0.25,0.17,0.53,0.45
converted_testing7624.png,1,0.33,0.46,0.61,0.74
converted_testing7625.png,0,0.37,0.52,0.65,0.8
converted_testing7626.png,4,0.04,0.21,0.32,0.49
converted_testing7627.png,5,0.58,0.28,0.86,0.56
converted_testing7628.png,2,0.34,0.22,0.62,0.5
converted_testing7629.png,3,0.32,0.54,0.6,0.82
converted_testing7630.png,1,0.24,0.7,0.52,0.98
converted_testing7631.png,0,0.23,0.31,0.51,0.59
converted_testing7632.png,9,0.08,0.13,0.36,0.41
converted_testing7633.png,3,0.17,0.3,0.45,0.58
converted_testing7634.png,6,0.58,0.12,0.86,0.4
converted_testing7635.png,3,0.67,0.06,0.95,0.34
converted_testing7636.png,3,0.48,0.06,0.76,0.34
converted_testing7637.png,8,0.41,0.44,0.69,0.72
converted_testing7638.png,5,0.0,0.64,0.28,0.92
converted_testing7639.png,5,0.59,0.14,0.87,0.42
converted_testing7640.png,4,0.4,0.35,0.68,0.63
converted_testing7641.png,4,0.11,0.71,0.39,0.99
converted_testing7642.png,7,0.23,0.18,0.51,0.46
converted_testing7643.png,2,0.62,0.44,0.9,0.72
converted_testing7644.png,9,0.12,0.53,0.4,0.81
converted_testing7645.png,2,0.13,0.59,0.41,0.87
converted_testing7646.png,3,0.1,0.38,0.38,0.66
converted_testing7647.png,0,0.17,0.3,0.45,0.58
converted_testing7648.png,3,0.68,0.26,0.96,0.54
converted_testing7649.png,6,0.57,0.2,0.85,0.48
converted_testing7650.png,8,0.03,0.17,0.31,0.45
converted_testing7651.png,4,0.19,0.2,0.47,0.48
converted_testing7652.png,7,0.56,0.57,0.84,0.85
converted_testing7653.png,0,0.6,0.27,0.88,0.55
converted_testing7654.png,8,0.21,0.55,0.49,0.83
converted_testing7655.png,9,0.58,0.29,0.86,0.57
converted_testing7656.png,0,0.17,0.57,0.45,0.85
converted_testing7657.png,4,0.21,0.66,0.49,0.94
converted_testing7658.png,1,0.22,0.44,0.5,0.72
converted_testing7659.png,8,0.2,0.59,0.48,0.87
converted_testing7660.png,0,0.25,0.71,0.53,0.99
converted_testing7661.png,5,0.71,0.24,0.99,0.52
converted_testing7662.png,3,0.4,0.38,0.68,0.66
converted_testing7663.png,9,0.52,0.17,0.8,0.45
converted_testing7664.png,3,0.01,0.31,0.29,0.59
converted_testing7665.png,1,0.43,0.22,0.71,0.5
converted_testing7666.png,3,0.22,0.71,0.5,0.99
converted_testing7667.png,6,0.71,0.45,0.99,0.73
converted_testing7668.png,1,0.02,0.06,0.3,0.34
converted_testing7669.png,2,0.66,0.08,0.94,0.36
converted_testing7670.png,1,0.38,0.64,0.66,0.92
converted_testing7671.png,0,0.32,0.03,0.6,0.31
converted_testing7672.png,3,0.0,0.04,0.28,0.32
converted_testing7673.png,9,0.54,0.0,0.82,0.28
converted_testing7674.png,3,0.53,0.03,0.81,0.31
converted_testing7675.png,9,0.11,0.18,0.39,0.46
converted_testing7676.png,5,0.28,0.0,0.56,0.28
converted_testing7677.png,2,0.03,0.38,0.31,0.66
converted_testing7678.png,8,0.62,0.05,0.9,0.33
converted_testing7679.png,7,0.46,0.3,0.74,0.58
converted_testing7680.png,1,0.23,0.02,0.51,0.3
converted_testing7681.png,1,0.27,0.4,0.55,0.68
converted_testing7682.png,8,0.53,0.11,0.81,0.39
converted_testing7683.png,4,0.41,0.23,0.69,0.51
converted_testing7684.png,3,0.54,0.58,0.82,0.86
converted_testing7685.png,4,0.25,0.24,0.53,0.52
converted_testing7686.png,5,0.55,0.69,0.83,0.97
converted_testing7687.png,6,0.16,0.34,0.44,0.62
converted_testing7688.png,8,0.47,0.56,0.75,0.84
converted_testing7689.png,6,0.36,0.29,0.64,0.57
converted_testing7690.png,3,0.24,0.32,0.52,0.6
converted_testing7691.png,1,0.3,0.08,0.58,0.36
converted_testing7692.png,3,0.6,0.11,0.88,0.39
converted_testing7693.png,1,0.67,0.25,0.95,0.53
converted_testing7694.png,3,0.57,0.45,0.85,0.73
converted_testing7695.png,5,0.17,0.3,0.45,0.58
converted_testing7696.png,0,0.63,0.18,0.91,0.46
converted_testing7697.png,4,0.47,0.0,0.75,0.28
converted_testing7698.png,0,0.65,0.49,0.93,0.77
converted_testing7699.png,3,0.12,0.57,0.4,0.85
converted_testing7700.png,0,0.41,0.6,0.69,0.88
converted_testing7701.png,3,0.56,0.62,0.84,0.9
converted_testing7702.png,4,0.32,0.28,0.6,0.56
converted_testing7703.png,1,0.41,0.08,0.69,0.36
converted_testing7704.png,5,0.7,0.03,0.98,0.31
converted_testing7705.png,6,0.68,0.23,0.96,0.51
converted_testing7706.png,9,0.24,0.61,0.52,0.89
converted_testing7707.png,1,0.3,0.47,0.58,0.75
converted_testing7708.png,0,0.16,0.08,0.44,0.36
converted_testing7709.png,7,0.03,0.06,0.31,0.34
converted_testing7710.png,6,0.23,0.67,0.51,0.95
converted_testing7711.png,8,0.16,0.58,0.44,0.86
converted_testing7712.png,7,0.26,0.45,0.54,0.73
converted_testing7713.png,1,0.59,0.44,0.87,0.72
converted_testing7714.png,7,0.47,0.06,0.75,0.34
converted_testing7715.png,9,0.04,0.34,0.32,0.62
converted_testing7716.png,3,0.1,0.17,0.38,0.45
converted_testing7717.png,0,0.11,0.31,0.39,0.59
converted_testing7718.png,7,0.21,0.52,0.49,0.8
converted_testing7719.png,5,0.19,0.55,0.47,0.83
converted_testing7720.png,0,0.38,0.43,0.66,0.71
converted_testing7721.png,2,0.03,0.04,0.31,0.32
converted_testing7722.png,0,0.48,0.19,0.76,0.47
converted_testing7723.png,0,0.35,0.09,0.63,0.37
converted_testing7724.png,7,0.0,0.19,0.28,0.47
converted_testing7725.png,2,0.56,0.32,0.84,0.6
converted_testing7726.png,9,0.21,0.47,0.49,0.75
converted_testing7727.png,6,0.48,0.52,0.76,0.8
converted_testing7728.png,1,0.41,0.06,0.69,0.34
converted_testing7729.png,4,0.59,0.16,0.87,0.44
converted_testing7730.png,9,0.01,0.1,0.29,0.38
converted_testing7731.png,1,0.67,0.66,0.95,0.94
converted_testing7732.png,6,0.02,0.01,0.3,0.29
converted_testing7733.png,9,0.44,0.66,0.72,0.94
converted_testing7734.png,8,0.37,0.35,0.65,0.63
converted_testing7735.png,6,0.12,0.71,0.4,0.99
converted_testing7736.png,8,0.0,0.27,0.28,0.55
converted_testing7737.png,8,0.04,0.63,0.32,0.91
converted_testing7738.png,7,0.67,0.47,0.95,0.75
converted_testing7739.png,6,0.4,0.28,0.68,0.56
converted_testing7740.png,7,0.66,0.3,0.94,0.58
converted_testing7741.png,7,0.51,0.04,0.79,0.32
converted_testing7742.png,9,0.26,0.34,0.54,0.62
converted_testing7743.png,1,0.67,0.31,0.95,0.59
converted_testing7744.png,1,0.06,0.13,0.34,0.41
converted_testing7745.png,4,0.49,0.03,0.77,0.31
converted_testing7746.png,8,0.56,0.16,0.84,0.44
converted_testing7747.png,6,0.49,0.37,0.77,0.65
converted_testing7748.png,1,0.12,0.22,0.4,0.5
converted_testing7749.png,9,0.67,0.45,0.95,0.73
converted_testing7750.png,2,0.27,0.18,0.55,0.46
converted_testing7751.png,6,0.53,0.62,0.81,0.9
converted_testing7752.png,5,0.43,0.36,0.71,0.64
converted_testing7753.png,3,0.46,0.31,0.74,0.59
converted_testing7754.png,2,0.21,0.52,0.49,0.8
converted_testing7755.png,3,0.15,0.43,0.43,0.71
converted_testing7756.png,2,0.48,0.34,0.76,0.62
converted_testing7757.png,5,0.71,0.44,0.99,0.72
converted_testing7758.png,3,0.38,0.52,0.66,0.8
converted_testing7759.png,7,0.26,0.27,0.54,0.55
converted_testing7760.png,4,0.59,0.36,0.87,0.64
converted_testing7761.png,8,0.51,0.55,0.79,0.83
converted_testing7762.png,7,0.46,0.17,0.74,0.45
converted_testing7763.png,5,0.38,0.49,0.66,0.77
converted_testing7764.png,6,0.61,0.68,0.89,0.96
converted_testing7765.png,6,0.12,0.25,0.4,0.53
converted_testing7766.png,6,0.12,0.48,0.4,0.76
converted_testing7767.png,8,0.51,0.1,0.79,0.38
converted_testing7768.png,2,0.4,0.08,0.68,0.36
converted_testing7769.png,8,0.63,0.66,0.91,0.94
converted_testing7770.png,3,0.65,0.7,0.93,0.98
converted_testing7771.png,8,0.45,0.33,0.73,0.61
converted_testing7772.png,5,0.54,0.45,0.82,0.73
converted_testing7773.png,5,0.15,0.67,0.43,0.95
converted_testing7774.png,9,0.68,0.56,0.96,0.84
converted_testing7775.png,8,0.34,0.05,0.62,0.33
converted_testing7776.png,1,0.16,0.56,0.44,0.84
converted_testing7777.png,0,0.63,0.48,0.91,0.76
converted_testing7778.png,3,0.22,0.1,0.5,0.38
converted_testing7779.png,9,0.1,0.68,0.38,0.96
converted_testing7780.png,0,0.45,0.07,0.73,0.35
converted_testing7781.png,5,0.57,0.23,0.85,0.51
converted_testing7782.png,7,0.08,0.59,0.36,0.87
converted_testing7783.png,6,0.7,0.41,0.98,0.69
converted_testing7784.png,5,0.46,0.18,0.74,0.46
converted_testing7785.png,8,0.27,0.1,0.55,0.38
converted_testing7786.png,9,0.14,0.57,0.42,0.85
converted_testing7787.png,8,0.02,0.61,0.3,0.89
converted_testing7788.png,3,0.06,0.29,0.34,0.57
converted_testing7789.png,9,0.67,0.5,0.95,0.78
converted_testing7790.png,2,0.22,0.3,0.5,0.58
converted_testing7791.png,2,0.66,0.24,0.94,0.52
converted_testing7792.png,5,0.03,0.68,0.31,0.96
converted_testing7793.png,9,0.26,0.53,0.54,0.81
converted_testing7794.png,6,0.05,0.17,0.33,0.45
converted_testing7795.png,8,0.48,0.08,0.76,0.36
converted_testing7796.png,7,0.22,0.2,0.5,0.48
converted_testing7797.png,1,0.27,0.15,0.55,0.43
converted_testing7798.png,2,0.16,0.62,0.44,0.9
converted_testing7799.png,3,0.16,0.23,0.44,0.51
converted_testing7800.png,8,0.06,0.02,0.34,0.3
converted_testing7801.png,5,0.12,0.7,0.4,0.98
converted_testing7802.png,4,0.06,0.7,0.34,0.98
converted_testing7803.png,0,0.01,0.67,0.29,0.95
converted_testing7804.png,1,0.5,0.55,0.78,0.83
converted_testing7805.png,2,0.16,0.42,0.44,0.7
converted_testing7806.png,9,0.23,0.17,0.51,0.45
converted_testing7807.png,6,0.49,0.11,0.77,0.39
converted_testing7808.png,0,0.01,0.63,0.29,0.91
converted_testing7809.png,6,0.38,0.46,0.66,0.74
converted_testing7810.png,3,0.38,0.55,0.66,0.83
converted_testing7811.png,0,0.66,0.04,0.94,0.32
converted_testing7812.png,0,0.03,0.1,0.31,0.38
converted_testing7813.png,2,0.47,0.69,0.75,0.97
converted_testing7814.png,8,0.38,0.42,0.66,0.7
converted_testing7815.png,8,0.08,0.3,0.36,0.58
converted_testing7816.png,3,0.49,0.54,0.77,0.82
converted_testing7817.png,8,0.53,0.38,0.81,0.66
converted_testing7818.png,9,0.66,0.05,0.94,0.33
converted_testing7819.png,1,0.52,0.07,0.8,0.35
converted_testing7820.png,1,0.17,0.64,0.45,0.92
converted_testing7821.png,5,0.55,0.24,0.83,0.52
converted_testing7822.png,4,0.16,0.42,0.44,0.7
converted_testing7823.png,9,0.3,0.59,0.58,0.87
converted_testing7824.png,2,0.36,0.14,0.64,0.42
converted_testing7825.png,1,0.33,0.65,0.61,0.93
converted_testing7826.png,9,0.13,0.02,0.41,0.3
converted_testing7827.png,1,0.33,0.54,0.61,0.82
converted_testing7828.png,4,0.36,0.33,0.64,0.61
converted_testing7829.png,7,0.6,0.28,0.88,0.56
converted_testing7830.png,6,0.31,0.66,0.59,0.94
converted_testing7831.png,1,0.27,0.08,0.55,0.36
converted_testing7832.png,5,0.43,0.02,0.71,0.3
converted_testing7833.png,9,0.33,0.35,0.61,0.63
converted_testing7834.png,9,0.69,0.53,0.97,0.81
converted_testing7835.png,6,0.24,0.08,0.52,0.36
converted_testing7836.png,5,0.42,0.29,0.7,0.57
converted_testing7837.png,1,0.22,0.54,0.5,0.82
converted_testing7838.png,6,0.53,0.05,0.81,0.33
converted_testing7839.png,2,0.43,0.54,0.71,0.82
converted_testing7840.png,8,0.13,0.01,0.41,0.29
converted_testing7841.png,3,0.16,0.27,0.44,0.55
converted_testing7842.png,6,0.23,0.39,0.51,0.67
converted_testing7843.png,2,0.47,0.43,0.75,0.71
converted_testing7844.png,4,0.65,0.45,0.93,0.73
converted_testing7845.png,0,0.23,0.19,0.51,0.47
converted_testing7846.png,9,0.11,0.58,0.39,0.86
converted_testing7847.png,2,0.62,0.38,0.9,0.66
converted_testing7848.png,2,0.33,0.46,0.61,0.74
converted_testing7849.png,1,0.67,0.09,0.95,0.37
converted_testing7850.png,0,0.5,0.6,0.78,0.88
converted_testing7851.png,7,0.49,0.08,0.77,0.36
converted_testing7852.png,2,0.12,0.46,0.4,0.74
converted_testing7853.png,1,0.25,0.49,0.53,0.77
converted_testing7854.png,7,0.4,0.37,0.68,0.65
converted_testing7855.png,1,0.02,0.41,0.3,0.69
converted_testing7856.png,2,0.25,0.29,0.53,0.57
converted_testing7857.png,4,0.7,0.09,0.98,0.37
converted_testing7858.png,5,0.5,0.29,0.78,0.57
converted_testing7859.png,0,0.53,0.19,0.81,0.47
converted_testing7860.png,2,0.36,0.68,0.64,0.96
converted_testing7861.png,7,0.58,0.37,0.86,0.65
converted_testing7862.png,7,0.38,0.15,0.66,0.43
converted_testing7863.png,1,0.02,0.66,0.3,0.94
converted_testing7864.png,4,0.31,0.71,0.59,0.99
converted_testing7865.png,6,0.63,0.19,0.91,0.47
converted_testing7866.png,3,0.45,0.21,0.73,0.49
converted_testing7867.png,1,0.69,0.24,0.97,0.52
converted_testing7868.png,7,0.26,0.08,0.54,0.36
converted_testing7869.png,4,0.44,0.02,0.72,0.3
converted_testing7870.png,7,0.59,0.7,0.87,0.98
converted_testing7871.png,4,0.17,0.06,0.45,0.34
converted_testing7872.png,9,0.53,0.24,0.81,0.52
converted_testing7873.png,0,0.16,0.49,0.44,0.77
converted_testing7874.png,9,0.36,0.06,0.64,0.34
converted_testing7875.png,7,0.59,0.22,0.87,0.5
converted_testing7876.png,3,0.59,0.08,0.87,0.36
converted_testing7877.png,9,0.39,0.06,0.67,0.34
converted_testing7878.png,8,0.7,0.5,0.98,0.78
converted_testing7879.png,4,0.01,0.36,0.29,0.64
converted_testing7880.png,9,0.45,0.57,0.73,0.85
converted_testing7881.png,3,0.38,0.28,0.66,0.56
converted_testing7882.png,1,0.56,0.19,0.84,0.47
converted_testing7883.png,1,0.09,0.57,0.37,0.85
converted_testing7884.png,4,0.25,0.07,0.53,0.35
converted_testing7885.png,2,0.51,0.61,0.79,0.89
converted_testing7886.png,3,0.04,0.16,0.32,0.44
converted_testing7887.png,5,0.12,0.49,0.4,0.77
converted_testing7888.png,8,0.67,0.48,0.95,0.76
converted_testing7889.png,1,0.4,0.33,0.68,0.61
converted_testing7890.png,3,0.01,0.54,0.29,0.82
converted_testing7891.png,7,0.04,0.29,0.32,0.57
converted_testing7892.png,0,0.42,0.03,0.7,0.31
converted_testing7893.png,1,0.48,0.12,0.76,0.4
converted_testing7894.png,9,0.52,0.66,0.8,0.94
converted_testing7895.png,0,0.38,0.34,0.66,0.62
converted_testing7896.png,6,0.52,0.2,0.8,0.48
converted_testing7897.png,0,0.15,0.43,0.43,0.71
converted_testing7898.png,3,0.41,0.7,0.69,0.98
converted_testing7899.png,3,0.6,0.2,0.88,0.48
converted_testing7900.png,6,0.16,0.01,0.44,0.29
converted_testing7901.png,2,0.33,0.53,0.61,0.81
converted_testing7902.png,7,0.2,0.13,0.48,0.41
converted_testing7903.png,3,0.57,0.7,0.85,0.98
converted_testing7904.png,2,0.5,0.45,0.78,0.73
converted_testing7905.png,7,0.61,0.51,0.89,0.79
converted_testing7906.png,0,0.28,0.07,0.56,0.35
converted_testing7907.png,8,0.71,0.62,0.99,0.9
converted_testing7908.png,9,0.48,0.62,0.76,0.9
converted_testing7909.png,7,0.28,0.18,0.56,0.46
converted_testing7910.png,0,0.41,0.5,0.69,0.78
converted_testing7911.png,3,0.24,0.04,0.52,0.32
converted_testing7912.png,1,0.28,0.32,0.56,0.6
converted_testing7913.png,7,0.01,0.52,0.29,0.8
converted_testing7914.png,5,0.11,0.46,0.39,0.74
converted_testing7915.png,8,0.67,0.08,0.95,0.36
converted_testing7916.png,5,0.37,0.7,0.65,0.98
converted_testing7917.png,8,0.37,0.66,0.65,0.94
converted_testing7918.png,9,0.44,0.57,0.72,0.85
converted_testing7919.png,1,0.45,0.27,0.73,0.55
converted_testing7920.png,5,0.21,0.62,0.49,0.9
converted_testing7921.png,1,0.56,0.41,0.84,0.69
converted_testing7922.png,5,0.65,0.71,0.93,0.99
converted_testing7923.png,4,0.07,0.33,0.35,0.61
converted_testing7924.png,4,0.51,0.06,0.79,0.34
converted_testing7925.png,2,0.2,0.59,0.48,0.87
converted_testing7926.png,5,0.57,0.47,0.85,0.75
converted_testing7927.png,1,0.48,0.38,0.76,0.66
converted_testing7928.png,7,0.57,0.57,0.85,0.85
converted_testing7929.png,8,0.54,0.04,0.82,0.32
converted_testing7930.png,8,0.57,0.3,0.85,0.58
converted_testing7931.png,9,0.19,0.58,0.47,0.86
converted_testing7932.png,3,0.42,0.36,0.7,0.64
converted_testing7933.png,9,0.49,0.42,0.77,0.7
converted_testing7934.png,2,0.65,0.18,0.93,0.46
converted_testing7935.png,7,0.33,0.29,0.61,0.57
converted_testing7936.png,0,0.62,0.45,0.9,0.73
converted_testing7937.png,9,0.08,0.58,0.36,0.86
converted_testing7938.png,4,0.67,0.0,0.95,0.28
converted_testing7939.png,6,0.4,0.59,0.68,0.87
converted_testing7940.png,6,0.03,0.67,0.31,0.95
converted_testing7941.png,7,0.47,0.31,0.75,0.59
converted_testing7942.png,0,0.05,0.66,0.33,0.94
converted_testing7943.png,7,0.06,0.58,0.34,0.86
converted_testing7944.png,4,0.7,0.63,0.98,0.91
converted_testing7945.png,0,0.18,0.15,0.46,0.43
converted_testing7946.png,2,0.67,0.08,0.95,0.36
converted_testing7947.png,6,0.18,0.08,0.46,0.36
converted_testing7948.png,1,0.3,0.46,0.58,0.74
converted_testing7949.png,9,0.02,0.54,0.3,0.82
converted_testing7950.png,7,0.24,0.03,0.52,0.31
converted_testing7951.png,3,0.13,0.21,0.41,0.49
converted_testing7952.png,5,0.16,0.2,0.44,0.48
converted_testing7953.png,5,0.27,0.1,0.55,0.38
converted_testing7954.png,0,0.05,0.04,0.33,0.32
converted_testing7955.png,7,0.24,0.04,0.52,0.32
converted_testing7956.png,4,0.02,0.0,0.3,0.28
converted_testing7957.png,6,0.3,0.31,0.58,0.59
converted_testing7958.png,0,0.61,0.32,0.89,0.6
converted_testing7959.png,0,0.67,0.25,0.95,0.53
converted_testing7960.png,6,0.17,0.48,0.45,0.76
converted_testing7961.png,9,0.27,0.52,0.55,0.8
converted_testing7962.png,1,0.28,0.68,0.56,0.96
converted_testing7963.png,8,0.29,0.65,0.57,0.93
converted_testing7964.png,0,0.36,0.15,0.64,0.43
converted_testing7965.png,8,0.0,0.15,0.28,0.43
converted_testing7966.png,5,0.43,0.36,0.71,0.64
converted_testing7967.png,8,0.38,0.68,0.66,0.96
converted_testing7968.png,1,0.38,0.44,0.66,0.72
converted_testing7969.png,6,0.16,0.44,0.44,0.72
converted_testing7970.png,0,0.15,0.55,0.43,0.83
converted_testing7971.png,6,0.41,0.62,0.69,0.9
converted_testing7972.png,7,0.25,0.2,0.53,0.48
converted_testing7973.png,2,0.52,0.08,0.8,0.36
converted_testing7974.png,9,0.26,0.32,0.54,0.6
converted_testing7975.png,1,0.16,0.13,0.44,0.41
converted_testing7976.png,8,0.45,0.5,0.73,0.78
converted_testing7977.png,0,0.13,0.02,0.41,0.3
converted_testing7978.png,6,0.12,0.02,0.4,0.3
converted_testing7979.png,5,0.07,0.64,0.35,0.92
converted_testing7980.png,9,0.11,0.39,0.39,0.67
converted_testing7981.png,4,0.12,0.53,0.4,0.81
converted_testing7982.png,1,0.1,0.31,0.38,0.59
converted_testing7983.png,3,0.56,0.12,0.84,0.4
converted_testing7984.png,0,0.7,0.39,0.98,0.67
converted_testing7985.png,1,0.22,0.62,0.5,0.9
converted_testing7986.png,0,0.43,0.15,0.71,0.43
converted_testing7987.png,4,0.68,0.44,0.96,0.72
converted_testing7988.png,2,0.14,0.17,0.42,0.45
converted_testing7989.png,2,0.7,0.7,0.98,0.98
converted_testing7990.png,8,0.52,0.44,0.8,0.72
converted_testing7991.png,1,0.14,0.45,0.42,0.73
converted_testing7992.png,7,0.38,0.32,0.66,0.6
converted_testing7993.png,9,0.46,0.15,0.74,0.43
converted_testing7994.png,9,0.36,0.3,0.64,0.58
converted_testing7995.png,5,0.49,0.07,0.77,0.35
converted_testing7996.png,9,0.64,0.58,0.92,0.86
converted_testing7997.png,3,0.17,0.4,0.45,0.68
converted_testing7998.png,6,0.52,0.11,0.8,0.39
converted_testing7999.png,2,0.14,0.18,0.42,0.46
converted_testing8000.png,4,0.16,0.68,0.44,0.96
converted_testing8001.png,8,0.25,0.32,0.53,0.6
converted_testing8002.png,3,0.12,0.53,0.4,0.81
converted_testing8003.png,9,0.01,0.57,0.29,0.85
converted_testing8004.png,8,0.66,0.53,0.94,0.81
converted_testing8005.png,2,0.62,0.07,0.9,0.35
converted_testing8006.png,6,0.0,0.13,0.28,0.41
converted_testing8007.png,6,0.19,0.2,0.47,0.48
converted_testing8008.png,1,0.15,0.45,0.43,0.73
converted_testing8009.png,7,0.57,0.32,0.85,0.6
converted_testing8010.png,9,0.0,0.08,0.28,0.36
converted_testing8011.png,9,0.39,0.39,0.67,0.67
converted_testing8012.png,3,0.26,0.13,0.54,0.41
converted_testing8013.png,3,0.16,0.0,0.44,0.28
converted_testing8014.png,7,0.08,0.11,0.36,0.39
converted_testing8015.png,1,0.17,0.14,0.45,0.42
converted_testing8016.png,8,0.11,0.09,0.39,0.37
converted_testing8017.png,2,0.09,0.17,0.37,0.45
converted_testing8018.png,9,0.19,0.53,0.47,0.81
converted_testing8019.png,2,0.32,0.7,0.6,0.98
converted_testing8020.png,1,0.45,0.28,0.73,0.56
converted_testing8021.png,6,0.18,0.09,0.46,0.37
converted_testing8022.png,4,0.16,0.13,0.44,0.41
converted_testing8023.png,6,0.05,0.61,0.33,0.89
converted_testing8024.png,3,0.42,0.23,0.7,0.51
converted_testing8025.png,5,0.44,0.08,0.72,0.36
converted_testing8026.png,1,0.25,0.71,0.53,0.99
converted_testing8027.png,6,0.28,0.28,0.56,0.56
converted_testing8028.png,0,0.52,0.69,0.8,0.97
converted_testing8029.png,5,0.03,0.16,0.31,0.44
converted_testing8030.png,8,0.41,0.02,0.69,0.3
converted_testing8031.png,2,0.56,0.62,0.84,0.9
converted_testing8032.png,3,0.44,0.07,0.72,0.35
converted_testing8033.png,9,0.44,0.22,0.72,0.5
converted_testing8034.png,8,0.02,0.16,0.3,0.44
converted_testing8035.png,9,0.06,0.32,0.34,0.6
converted_testing8036.png,1,0.25,0.35,0.53,0.63
converted_testing8037.png,6,0.68,0.45,0.96,0.73
converted_testing8038.png,7,0.62,0.67,0.9,0.95
converted_testing8039.png,6,0.35,0.48,0.63,0.76
converted_testing8040.png,7,0.42,0.57,0.7,0.85
converted_testing8041.png,0,0.09,0.36,0.37,0.64
converted_testing8042.png,9,0.01,0.56,0.29,0.84
converted_testing8043.png,1,0.1,0.56,0.38,0.84
converted_testing8044.png,6,0.62,0.09,0.9,0.37
converted_testing8045.png,0,0.43,0.01,0.71,0.29
converted_testing8046.png,4,0.34,0.66,0.62,0.94
converted_testing8047.png,8,0.48,0.28,0.76,0.56
converted_testing8048.png,9,0.26,0.45,0.54,0.73
converted_testing8049.png,0,0.52,0.71,0.8,0.99
converted_testing8050.png,1,0.48,0.64,0.76,0.92
converted_testing8051.png,0,0.41,0.4,0.69,0.68
converted_testing8052.png,0,0.04,0.45,0.32,0.73
